IdLato;x1;y1;x2;y2
0;0.703125;0.421875;0.705212;0.330115
1;0.705212;0.330115;0.875;0.375
2;0.875;0.375;0.703125;0.421875
3;0.25;0;0.3125;0.0833333
4;0.3125;0.0833333;0.15625;0.135417
5;0.15625;0.135417;0.25;0
6;0.5;0.5;0.513084;0.628267
7;0.513084;0.628267;0.38629;0.604883
8;0.38629;0.604883;0.5;0.5
12;0.5;0;0.515625;0.125
13;0.515625;0.125;0.407652;0.135417
14;0.407652;0.135417;0.5;0
15;0.65625;0.09375;0.515625;0.125
16;0.515625;0.125;0.625;0
17;0.625;0;0.65625;0.09375
20;0.513084;0.628267;0.437551;0.682381
21;0.38629;0.604883;0.437551;0.682381
7;0.38629;0.604883;0.513084;0.628267
22;1;0.25;0.875;0.375
23;0.875;0.375;0.875;0.25
24;0.875;0.25;1;0.25
25;0.75;0;0.875;0.125
26;0.875;0.125;0.75;0.125
27;0.75;0.125;0.75;0
28;0.0933588;0.5625;0;0.5
29;0;0.5;0.163542;0.474771
30;0.163542;0.474771;0.0933588;0.5625
31;0.222059;0.847059;0.25;0.75
32;0.25;0.75;0.320137;0.871181
33;0.320137;0.871181;0.222059;0.847059
34;0.625;1;0.54709;0.877411
35;0.54709;0.877411;0.67839;0.875
36;0.67839;0.875;0.625;1
37;0.84375;0.78125;0.75;0.75
38;0.75;0.75;0.875;0.6875
39;0.875;0.6875;0.84375;0.78125
40;0;0.375;0;0.25
41;0;0.25;0.107326;0.248989
42;0.107326;0.248989;0;0.375
43;0.5;0.25;0.625;0.1875
44;0.625;0.1875;0.613839;0.321429
45;0.613839;0.321429;0.5;0.25
46;0.65625;0.09375;0.75;0.125
47;0.75;0.125;0.625;0.1875
48;0.625;0.1875;0.65625;0.09375
49;0.875;0.25;0.875;0.125
50;1;0.25;0.875;0.125
24;1;0.25;0.875;0.25
51;0.875;0.375;1;0.375
52;0.890625;0.484375;1;0.375
19;0.890625;0.484375;0.875;0.375
53;1;0.5;0.890625;0.484375
52;0.890625;0.484375;1;0.375
54;1;0.375;1;0.5
55;1;0.125;1;0.25
50;1;0.25;0.875;0.125
56;0.875;0.125;1;0.125
57;0.875;0;1;0
58;1;0;0.875;0.125
59;0.875;0.125;0.875;0
60;0.875;0.125;0.75;0.25
49;0.875;0.125;0.875;0.25
61;0.75;0.25;0.875;0.25
62;0.75;0.25;0.875;0.375
61;0.75;0.25;0.875;0.25
23;0.875;0.25;0.875;0.375
22;0.875;0.375;1;0.25
63;1;0.375;1;0.25
51;1;0.375;0.875;0.375
67;0.875;0.6875;1;0.625
68;1;0.625;1;0.75
69;1;0.75;0.875;0.6875
47;0.625;0.1875;0.75;0.125
70;0.75;0.125;0.75;0.25
71;0.75;0.25;0.625;0.1875
60;0.75;0.25;0.875;0.125
70;0.75;0.25;0.75;0.125
26;0.75;0.125;0.875;0.125
72;0.5;0.25;0.515625;0.125
73;0.625;0.1875;0.515625;0.125
43;0.625;0.1875;0.5;0.25
74;0.625;0.1875;0.705212;0.330115
75;0.613839;0.321429;0.705212;0.330115
44;0.613839;0.321429;0.625;0.1875
3;0.3125;0.0833333;0.25;0
76;0.25;0;0.375;0
77;0.375;0;0.3125;0.0833333
27;0.75;0;0.75;0.125
46;0.75;0.125;0.65625;0.09375
78;0.65625;0.09375;0.75;0
15;0.515625;0.125;0.65625;0.09375
48;0.65625;0.09375;0.625;0.1875
73;0.625;0.1875;0.515625;0.125
77;0.3125;0.0833333;0.375;0
79;0.375;0;0.407652;0.135417
80;0.407652;0.135417;0.3125;0.0833333
12;0.515625;0.125;0.5;0
81;0.625;0;0.5;0
16;0.625;0;0.515625;0.125
78;0.75;0;0.65625;0.09375
17;0.65625;0.09375;0.625;0
85;0.625;0;0.75;0
86;0.613839;0.321429;0.476906;0.375
87;0.5;0.25;0.476906;0.375
45;0.5;0.25;0.613839;0.321429
88;0.15625;0.135417;0.125;0
89;0.25;0;0.125;0
5;0.25;0;0.15625;0.135417
90;0.5;0;0.375;0
14;0.5;0;0.407652;0.135417
79;0.407652;0.135417;0.375;0
4;0.15625;0.135417;0.3125;0.0833333
91;0.3125;0.0833333;0.3125;0.1875
92;0.3125;0.1875;0.15625;0.135417
84;0.5;0.25;0.407652;0.135417
13;0.407652;0.135417;0.515625;0.125
72;0.515625;0.125;0.5;0.25
91;0.3125;0.1875;0.3125;0.0833333
80;0.3125;0.0833333;0.407652;0.135417
93;0.407652;0.135417;0.3125;0.1875
94;0.15625;0.135417;0.212436;0.227274
92;0.15625;0.135417;0.3125;0.1875
95;0.212436;0.227274;0.3125;0.1875
96;0.212436;0.227274;0.107326;0.248989
97;0.15625;0.135417;0.107326;0.248989
94;0.15625;0.135417;0.212436;0.227274
98;0.0813802;0.0813802;0;0
99;0;0;0.125;0
100;0.125;0;0.0813802;0.0813802
82;0.381582;0.292755;0.5;0.25
87;0.5;0.25;0.476906;0.375
101;0.476906;0.375;0.381582;0.292755
103;0.381582;0.292755;0.212436;0.227274
95;0.212436;0.227274;0.3125;0.1875
105;0.3125;0.1875;0.381582;0.292755
100;0.0813802;0.0813802;0.125;0
88;0.125;0;0.15625;0.135417
106;0.15625;0.135417;0.0813802;0.0813802
96;0.107326;0.248989;0.212436;0.227274
102;0.212436;0.227274;0.178385;0.329427
107;0.178385;0.329427;0.107326;0.248989
107;0.107326;0.248989;0.178385;0.329427
108;0.178385;0.329427;0.100088;0.394861
109;0.100088;0.394861;0.107326;0.248989
41;0.107326;0.248989;0;0.25
110;0;0.25;0;0.125
111;0;0.125;0.107326;0.248989
25;0.875;0.125;0.75;0
112;0.875;0;0.75;0
59;0.875;0;0.875;0.125
58;0.875;0.125;1;0
113;1;0.125;1;0
56;1;0.125;0.875;0.125
114;0.890625;0.484375;1;0.625
53;0.890625;0.484375;1;0.5
115;1;0.625;1;0.5
123;0.476906;0.375;0.590473;0.432104
86;0.476906;0.375;0.613839;0.321429
124;0.590473;0.432104;0.613839;0.321429
125;0.640625;0.609375;0.654316;0.509772
126;0.654316;0.509772;0.8125;0.5625
127;0.8125;0.5625;0.640625;0.609375
128;0.654316;0.509772;0.5;0.5
129;0.5;0.5;0.590473;0.432104
130;0.590473;0.432104;0.654316;0.509772
74;0.705212;0.330115;0.625;0.1875
71;0.625;0.1875;0.75;0.25
131;0.75;0.25;0.705212;0.330115
124;0.590473;0.432104;0.613839;0.321429
132;0.613839;0.321429;0.703125;0.421875
133;0.703125;0.421875;0.590473;0.432104
1;0.875;0.375;0.705212;0.330115
131;0.705212;0.330115;0.75;0.25
62;0.75;0.25;0.875;0.375
132;0.703125;0.421875;0.613839;0.321429
75;0.613839;0.321429;0.705212;0.330115
0;0.705212;0.330115;0.703125;0.421875
130;0.654316;0.509772;0.590473;0.432104
133;0.590473;0.432104;0.703125;0.421875
134;0.703125;0.421875;0.654316;0.509772
129;0.590473;0.432104;0.5;0.5
135;0.476906;0.375;0.5;0.5
123;0.476906;0.375;0.590473;0.432104
126;0.8125;0.5625;0.654316;0.509772
134;0.654316;0.509772;0.703125;0.421875
117;0.703125;0.421875;0.8125;0.5625
128;0.5;0.5;0.654316;0.509772
125;0.654316;0.509772;0.640625;0.609375
136;0.640625;0.609375;0.5;0.5
137;0.409936;0.452006;0.476906;0.375
135;0.476906;0.375;0.5;0.5
138;0.5;0.5;0.409936;0.452006
143;0.381582;0.292755;0.409936;0.452006
101;0.381582;0.292755;0.476906;0.375
137;0.476906;0.375;0.409936;0.452006
141;0.38629;0.604883;0.409936;0.452006
138;0.409936;0.452006;0.5;0.5
8;0.5;0.5;0.38629;0.604883
6;0.513084;0.628267;0.5;0.5
136;0.5;0.5;0.640625;0.609375
120;0.640625;0.609375;0.513084;0.628267
142;0.236887;0.601126;0.38629;0.604883
147;0.38629;0.604883;0.309911;0.669708
148;0.309911;0.669708;0.236887;0.601126
118;0.597176;0.756016;0.640625;0.609375
149;0.640625;0.609375;0.671433;0.69826
150;0.671433;0.69826;0.597176;0.756016
151;0.513084;0.628267;0.511638;0.791754
152;0.437551;0.682381;0.511638;0.791754
20;0.437551;0.682381;0.513084;0.628267
156;0.437551;0.682381;0.420698;0.773757
157;0.420698;0.773757;0.309911;0.669708
158;0.309911;0.669708;0.437551;0.682381
35;0.67839;0.875;0.54709;0.877411
159;0.597176;0.756016;0.54709;0.877411
153;0.597176;0.756016;0.67839;0.875
160;0.125;0.875;0.222059;0.847059
161;0.222059;0.847059;0.25;1
162;0.25;1;0.125;0.875
166;0.137379;0.684906;0;0.625
167;0;0.625;0.0933588;0.5625
168;0.0933588;0.5625;0.137379;0.684906
169;0.163542;0.474771;0.100088;0.394861
170;0.100088;0.394861;0.234709;0.408609
171;0.234709;0.408609;0.163542;0.474771
64;0.8125;0.5625;0.671433;0.69826
149;0.671433;0.69826;0.640625;0.609375
127;0.640625;0.609375;0.8125;0.5625
158;0.437551;0.682381;0.309911;0.669708
147;0.309911;0.669708;0.38629;0.604883
21;0.38629;0.604883;0.437551;0.682381
172;0.776695;0.901695;0.75;1
173;0.75;1;0.67839;0.875
174;0.67839;0.875;0.776695;0.901695
176;0.236887;0.601126;0.25;0.75
148;0.236887;0.601126;0.309911;0.669708
165;0.309911;0.669708;0.25;0.75
28;0;0.5;0.0933588;0.5625
167;0.0933588;0.5625;0;0.625
177;0;0.625;0;0.5
178;0.0972568;0.777743;0;0.75
179;0;0.75;0.137379;0.684906
180;0.137379;0.684906;0.0972568;0.777743
181;0.100088;0.394861;0;0.5
182;0;0.5;0;0.375
183;0;0.375;0.100088;0.394861
11;0.309581;0.470547;0.163542;0.474771
171;0.163542;0.474771;0.234709;0.408609
145;0.234709;0.408609;0.309581;0.470547
10;0.163542;0.474771;0.236887;0.601126
185;0.0933588;0.5625;0.236887;0.601126
30;0.0933588;0.5625;0.163542;0.474771
186;0.137379;0.684906;0.236887;0.601126
168;0.137379;0.684906;0.0933588;0.5625
185;0.236887;0.601126;0.0933588;0.5625
108;0.100088;0.394861;0.178385;0.329427
184;0.178385;0.329427;0.234709;0.408609
170;0.234709;0.408609;0.100088;0.394861
186;0.137379;0.684906;0.236887;0.601126
176;0.236887;0.601126;0.25;0.75
187;0.25;0.75;0.137379;0.684906
181;0;0.5;0.100088;0.394861
169;0.100088;0.394861;0.163542;0.474771
29;0.163542;0.474771;0;0.5
109;0.107326;0.248989;0.100088;0.394861
183;0.100088;0.394861;0;0.375
42;0;0.375;0.107326;0.248989
31;0.25;0.75;0.222059;0.847059
188;0.222059;0.847059;0.0972568;0.777743
189;0.0972568;0.777743;0.25;0.75
166;0;0.625;0.137379;0.684906
179;0.137379;0.684906;0;0.75
190;0;0.75;0;0.625
37;0.75;0.75;0.84375;0.78125
191;0.84375;0.78125;0.776695;0.901695
192;0.776695;0.901695;0.75;0.75
34;0.54709;0.877411;0.625;1
193;0.625;1;0.5;1
194;0.5;1;0.54709;0.877411
195;0.433256;0.88733;0.5;1
196;0.5;1;0.375;1
197;0.375;1;0.433256;0.88733
173;0.67839;0.875;0.75;1
198;0.625;1;0.75;1
36;0.625;1;0.67839;0.875
199;0.511638;0.791754;0.54709;0.877411
200;0.54709;0.877411;0.433256;0.88733
201;0.433256;0.88733;0.511638;0.791754
152;0.437551;0.682381;0.511638;0.791754
202;0.420698;0.773757;0.511638;0.791754
156;0.420698;0.773757;0.437551;0.682381
175;0.320137;0.871181;0.420698;0.773757
203;0.420698;0.773757;0.433256;0.88733
204;0.433256;0.88733;0.320137;0.871181
159;0.597176;0.756016;0.54709;0.877411
199;0.54709;0.877411;0.511638;0.791754
163;0.511638;0.791754;0.597176;0.756016
202;0.420698;0.773757;0.511638;0.791754
201;0.511638;0.791754;0.433256;0.88733
203;0.433256;0.88733;0.420698;0.773757
205;0.25;1;0.320137;0.871181
206;0.320137;0.871181;0.375;1
207;0.375;1;0.25;1
195;0.5;1;0.433256;0.88733
200;0.433256;0.88733;0.54709;0.877411
194;0.54709;0.877411;0.5;1
206;0.375;1;0.320137;0.871181
204;0.320137;0.871181;0.433256;0.88733
197;0.433256;0.88733;0.375;1
208;0.0813802;0.0813802;0.107326;0.248989
106;0.0813802;0.0813802;0.15625;0.135417
97;0.107326;0.248989;0.15625;0.135417
209;0;0.125;0.0813802;0.0813802
208;0.107326;0.248989;0.0813802;0.0813802
111;0.107326;0.248989;0;0.125
98;0;0;0.0813802;0.0813802
209;0.0813802;0.0813802;0;0.125
210;0;0.125;0;0
211;0.84375;0.78125;1;0.75
212;1;0.75;0.875;0.875
213;0.875;0.875;0.84375;0.78125
172;0.75;1;0.776695;0.901695
214;0.776695;0.901695;0.875;1
215;0.875;1;0.75;1
216;1;0.875;1;1
217;1;1;0.875;0.875
218;0.875;0.875;1;0.875
211;1;0.75;0.84375;0.78125
39;0.84375;0.78125;0.875;0.6875
69;0.875;0.6875;1;0.75
213;0.84375;0.78125;0.875;0.875
219;0.776695;0.901695;0.875;0.875
191;0.776695;0.901695;0.84375;0.78125
174;0.776695;0.901695;0.67839;0.875
155;0.67839;0.875;0.75;0.75
192;0.75;0.75;0.776695;0.901695
214;0.875;1;0.776695;0.901695
219;0.776695;0.901695;0.875;0.875
220;0.875;0.875;0.875;1
212;0.875;0.875;1;0.75
221;1;0.875;1;0.75
218;1;0.875;0.875;0.875
217;0.875;0.875;1;1
222;0.875;1;1;1
220;0.875;1;0.875;0.875
178;0;0.75;0.0972568;0.777743
223;0.0972568;0.777743;0;0.875
224;0;0.875;0;0.75
225;0.125;1;0;1
226;0;1;0.125;0.875
227;0.125;0.875;0.125;1
161;0.25;1;0.222059;0.847059
33;0.222059;0.847059;0.320137;0.871181
205;0.320137;0.871181;0.25;1
160;0.222059;0.847059;0.125;0.875
228;0.0972568;0.777743;0.125;0.875
188;0.0972568;0.777743;0.222059;0.847059
180;0.0972568;0.777743;0.137379;0.684906
187;0.137379;0.684906;0.25;0.75
189;0.25;0.75;0.0972568;0.777743
223;0;0.875;0.0972568;0.777743
228;0.0972568;0.777743;0.125;0.875
229;0.125;0.875;0;0.875
162;0.125;0.875;0.25;1
230;0.125;1;0.25;1
227;0.125;1;0.125;0.875
226;0.125;0.875;0;1
231;0;0.875;0;1
229;0;0.875;0.125;0.875
233;-0.067168;-0.0383545;0.309581;0.470547
232;-0.067168;-0.0383545;0.236887;0.601126
9;0.236887;0.601126;0.309581;0.470547
234;0.38629;0.604883;-0.067168;-0.0383545
142;0.38629;0.604883;0.236887;0.601126
232;-0.067168;-0.0383545;0.236887;0.601126
234;0.38629;0.604883;-0.067168;-0.0383545
235;-0.067168;-0.0383545;0.409936;0.452006
141;0.409936;0.452006;0.38629;0.604883
237;0.09375;-0.03125;0.75;0.75
236;0.09375;-0.03125;0.875;0.6875
38;0.875;0.6875;0.75;0.75
238;0.8125;0.5625;0.09375;-0.03125
121;0.8125;0.5625;0.875;0.6875
236;0.09375;-0.03125;0.875;0.6875
237;0.09375;-0.03125;0.75;0.75
66;0.75;0.75;0.671433;0.69826
239;0.671433;0.69826;0.09375;-0.03125
238;0.8125;0.5625;0.09375;-0.03125
239;0.09375;-0.03125;0.671433;0.69826
117;0.703125;0.421875;0.8125;0.5625
241;0.03125;0.09375;1;0.625
240;0.03125;0.09375;0.890625;0.484375
122;0.8125;0.5625;1;0.625
242;0.8125;0.5625;0.03125;0.09375
116;0.8125;0.5625;0.890625;0.484375
240;0.03125;0.09375;0.890625;0.484375
244;0.03125;0.09375;1;0.625
243;0.03125;0.09375;0.875;0.6875
122;0.8125;0.5625;1;0.625
245;0.03125;0.09375;0.8125;0.5625
127;0.640625;0.609375;0.8125;0.5625
243;0.875;0.6875;0.03125;0.09375
247;-0.03125;-0.09375;0.703125;0.421875
246;-0.03125;-0.09375;0.8125;0.5625
117;0.8125;0.5625;0.703125;0.421875
248;-0.03125;-0.09375;0.890625;0.484375
116;0.890625;0.484375;0.8125;0.5625
246;0.8125;0.5625;-0.03125;-0.09375
247;-0.03125;-0.09375;0.703125;0.421875
2;0.703125;0.421875;0.875;0.375
249;0.875;0.375;-0.03125;-0.09375
248;0.890625;0.484375;-0.03125;-0.09375
249;-0.03125;-0.09375;0.875;0.375
19;0.875;0.375;0.890625;0.484375
251;-0.03125;-0.09375;0.703125;0.421875
250;-0.03125;-0.09375;0.875;0.375
2;0.703125;0.421875;0.875;0.375
252;0.890625;0.484375;-0.03125;-0.09375
19;0.890625;0.484375;0.875;0.375
250;-0.03125;-0.09375;0.875;0.375
254;0.0183359;-0.101598;0.178385;0.329427
253;0.0183359;-0.101598;0.212436;0.227274
104;0.381582;0.292755;0.178385;0.329427
255;0.0183359;-0.101598;0.381582;0.292755
103;0.381582;0.292755;0.212436;0.227274
253;0.212436;0.227274;0.0183359;-0.101598
257;-0.0118783;-0.0853492;0.25;0.75
256;-0.0118783;-0.0853492;0.320137;0.871181
32;0.320137;0.871181;0.25;0.75
258;0.420698;0.773757;-0.0118783;-0.0853492
175;0.420698;0.773757;0.320137;0.871181
256;-0.0118783;-0.0853492;0.320137;0.871181
257;-0.0118783;-0.0853492;0.25;0.75
32;0.320137;0.871181;0.25;0.75
259;0.309911;0.669708;-0.0118783;-0.0853492
258;0.420698;0.773757;-0.0118783;-0.0853492
259;-0.0118783;-0.0853492;0.309911;0.669708
165;0.309911;0.669708;0.25;0.75
261;0.0652897;-0.036347;0.309581;0.470547
260;0.0652897;-0.036347;0.163542;0.474771
11;0.163542;0.474771;0.309581;0.470547
262;0.0652897;-0.036347;0.236887;0.601126
10;0.236887;0.601126;0.163542;0.474771
260;0.163542;0.474771;0.0652897;-0.036347
261;0.0652897;-0.036347;0.309581;0.470547
233;-0.067168;-0.0383545;0.309581;0.470547
263;0.409936;0.452006;0.0652897;-0.036347
262;0.236887;0.601126;0.0652897;-0.036347
263;0.0652897;-0.036347;0.409936;0.452006
235;-0.067168;-0.0383545;0.409936;0.452006
265;-0.00300778;0.0764118;0.75;0.75
264;-0.00300778;0.0764118;0.67839;0.875
155;0.67839;0.875;0.75;0.75
266;-0.00300778;0.0764118;0.597176;0.756016
159;0.54709;0.877411;0.597176;0.756016
264;0.67839;0.875;-0.00300778;0.0764118
265;-0.00300778;0.0764118;0.75;0.75
66;0.75;0.75;0.671433;0.69826
267;0.671433;0.69826;-0.00300778;0.0764118
266;0.597176;0.756016;-0.00300778;0.0764118
