IdLato;x1;y1;x2;y2
0;-1;0;-1;-1
1;-0.5;-0.5;-1;-1
2;-1;0;-0.5;-0.5
3;1;1;0;1
4;0.5;0.5;0;1
5;1;1;0.5;0.5
6;1;0.5;0.5;0.5
7;1;0.5;1;1
8;-0.5;0;-0.5;-0.5
9;-0.5;0;-1;0
10;0.75;0.25;0.5;0.5
11;1;0.5;0.75;0.25
12;-0.25;-0.25;-0.5;-0.5
13;-0.5;0;-0.25;-0.25
14;-1;-1;-0.5;-1
15;-0.5;-0.5;-0.5;-1
16;0;1;0;0.5
17;0.5;0.5;0;0.5
18;-0.25;-0.75;-0.5;-1
19;-0.5;-0.5;-0.25;-0.75
20;0.25;0.25;0;0.5
21;0.5;0.5;0.25;0.25
22;0.875;-0.875;1;-1
23;0.875;-0.875;0.875;-1
24;0.875;-1;1;-1
25;0.125;-0.125;0;0
26;0.125;-0.125;0.125;0
27;0.125;0;0;0
28;0.375;-0.375;0.5;-0.5
29;0.375;-0.375;0.375;-0.5
30;0.375;-0.5;0.5;-0.5
31;0.625;-0.625;0.5;-0.5
32;0.625;-0.625;0.625;-0.5
33;0.625;-0.5;0.5;-0.5
34;0.375;-0.875;0.5;-1
35;0.375;-0.875;0.375;-1
36;0.375;-1;0.5;-1
37;0.625;-0.125;0.5;0
38;0.625;-0.125;0.625;0
39;0.625;0;0.5;0
40;0.125;-0.625;0;-0.5
41;0.125;-0.625;0.125;-0.5
42;0.125;-0.5;0;-0.5
43;0.875;-0.375;1;-0.5
44;0.875;-0.375;0.875;-0.5
45;0.875;-0.5;1;-0.5
46;0.625;-0.625;0.75;-0.75
47;0.625;-0.625;0.625;-0.75
48;0.625;-0.75;0.75;-0.75
49;0.375;-0.375;0.25;-0.25
50;0.375;-0.375;0.375;-0.25
51;0.375;-0.25;0.25;-0.25
52;0.125;-0.125;0.25;-0.25
53;0.125;-0.125;0.125;-0.25
54;0.125;-0.25;0.25;-0.25
55;0.875;-0.875;0.75;-0.75
56;0.875;-0.875;0.875;-0.75
57;0.875;-0.75;0.75;-0.75
58;0.125;-0.625;0.25;-0.75
59;0.125;-0.625;0.125;-0.75
60;0.125;-0.75;0.25;-0.75
61;0.875;-0.375;0.75;-0.25
62;0.875;-0.375;0.875;-0.25
63;0.875;-0.25;0.75;-0.25
64;0.375;-0.875;0.25;-0.75
65;0.375;-0.875;0.375;-0.75
66;0.375;-0.75;0.25;-0.75
67;0.625;-0.125;0.75;-0.25
68;0.625;-0.125;0.625;-0.25
69;0.625;-0.25;0.75;-0.25
70;0.625;-0.875;0.75;-1
71;0.625;-0.875;0.625;-1
72;0.625;-1;0.75;-1
73;0.375;-0.125;0.25;0
74;0.375;-0.125;0.375;0
75;0.375;0;0.25;0
76;0.125;-0.375;0.25;-0.5
77;0.125;-0.375;0.125;-0.5
78;0.125;-0.5;0.25;-0.5
79;0.875;-0.625;0.75;-0.5
80;0.875;-0.625;0.875;-0.5
81;0.875;-0.5;0.75;-0.5
82;0.125;-0.875;0.25;-1
83;0.125;-0.875;0.125;-1
84;0.125;-1;0.25;-1
85;0.875;-0.125;0.75;0
86;0.875;-0.125;0.875;0
87;0.875;0;0.75;0
88;0.375;-0.625;0.25;-0.5
89;0.375;-0.625;0.375;-0.5
90;0.375;-0.5;0.25;-0.5
91;0.625;-0.375;0.75;-0.5
92;0.625;-0.375;0.625;-0.5
93;0.625;-0.5;0.75;-0.5
94;0.625;-0.875;0.5;-0.75
95;0.625;-0.875;0.625;-0.75
96;0.625;-0.75;0.5;-0.75
97;0.375;-0.125;0.5;-0.25
98;0.375;-0.125;0.375;-0.25
99;0.375;-0.25;0.5;-0.25
100;0.125;-0.375;0;-0.25
101;0.125;-0.375;0.125;-0.25
102;0.125;-0.25;0;-0.25
103;0.875;-0.625;1;-0.75
104;0.875;-0.625;0.875;-0.75
105;0.875;-0.75;1;-0.75
106;0.125;-0.875;0;-0.75
107;0.125;-0.875;0.125;-0.75
108;0.125;-0.75;0;-0.75
109;0.875;-0.125;1;-0.25
110;0.875;-0.125;0.875;-0.25
111;0.875;-0.25;1;-0.25
112;0.375;-0.625;0.5;-0.75
113;0.375;-0.625;0.375;-0.75
114;0.375;-0.75;0.5;-0.75
115;0.625;-0.375;0.5;-0.25
116;0.625;-0.375;0.625;-0.25
117;0.625;-0.25;0.5;-0.25
118;0.75;-0.75;0.75;-0.875
119;0.75;-0.875;0.875;-0.875
120;0.25;-0.25;0.25;-0.125
121;0.25;-0.125;0.125;-0.125
122;0.25;-0.25;0.25;-0.375
123;0.25;-0.375;0.375;-0.375
124;0.75;-0.75;0.75;-0.625
125;0.75;-0.625;0.625;-0.625
126;0.25;-0.75;0.25;-0.875
127;0.25;-0.875;0.375;-0.875
128;0.75;-0.25;0.75;-0.125
129;0.75;-0.125;0.625;-0.125
130;0.25;-0.75;0.25;-0.625
131;0.25;-0.625;0.125;-0.625
132;0.75;-0.25;0.75;-0.375
133;0.75;-0.375;0.875;-0.375
134;0.5;-0.5;0.5;-0.625
135;0.5;-0.625;0.625;-0.625
136;0.5;-0.5;0.5;-0.375
137;0.5;-0.375;0.375;-0.375
138;0;0;0;-0.125
139;0;-0.125;0.125;-0.125
140;1;-1;1;-0.875
141;1;-0.875;0.875;-0.875
142;0;-0.5;0;-0.625
143;0;-0.625;0.125;-0.625
144;1;-0.5;1;-0.375
145;1;-0.375;0.875;-0.375
146;0.5;-1;0.5;-0.875
147;0.5;-0.875;0.375;-0.875
148;0.5;0;0.5;-0.125
149;0.5;-0.125;0.625;-0.125
150;0.5;-0.75;0.5;-0.875
151;0.5;-0.875;0.625;-0.875
152;0.5;-0.25;0.5;-0.125
153;0.5;-0.125;0.375;-0.125
154;0;-0.25;0;-0.375
155;0;-0.375;0.125;-0.375
156;1;-0.75;1;-0.625
157;1;-0.625;0.875;-0.625
158;0;-0.75;0;-0.875
159;0;-0.875;0.125;-0.875
160;1;-0.25;1;-0.125
161;1;-0.125;0.875;-0.125
162;0.5;-0.75;0.5;-0.625
163;0.5;-0.625;0.375;-0.625
164;0.5;-0.25;0.5;-0.375
165;0.5;-0.375;0.625;-0.375
166;0.75;-1;0.75;-0.875
167;0.75;-0.875;0.625;-0.875
168;0.25;0;0.25;-0.125
169;0.25;-0.125;0.375;-0.125
170;0.25;-0.5;0.25;-0.375
171;0.25;-0.375;0.125;-0.375
172;0.75;-0.5;0.75;-0.625
173;0.75;-0.625;0.875;-0.625
174;0.25;-1;0.25;-0.875
175;0.25;-0.875;0.125;-0.875
176;0.75;0;0.75;-0.125
177;0.75;-0.125;0.875;-0.125
178;0.25;-0.5;0.25;-0.625
179;0.25;-0.625;0.375;-0.625
180;0.75;-0.5;0.75;-0.375
181;0.75;-0.375;0.625;-0.375
182;0.75;-1;0.875;-1
183;0.875;-1;0.75;-0.875
184;0.25;0;0.125;0
185;0.125;0;0.25;-0.125
186;0.375;-0.5;0.25;-0.375
187;0.625;-0.5;0.75;-0.625
188;0.25;-1;0.375;-1
189;0.375;-1;0.25;-0.875
190;0.75;0;0.625;0
191;0.625;0;0.75;-0.125
192;0.125;-0.5;0.25;-0.625
193;0.875;-0.5;0.75;-0.375
194;0.625;-0.75;0.5;-0.625
195;0.375;-0.25;0.5;-0.375
196;0;-0.125;0.125;-0.25
197;0;-0.125;0;-0.25
198;1;-0.875;0.875;-0.75
199;1;-0.875;1;-0.75
200;0;-0.625;0.125;-0.75
201;0;-0.625;0;-0.75
202;1;-0.375;0.875;-0.25
203;1;-0.375;1;-0.25
204;0.375;-0.75;0.5;-0.875
205;0.625;-0.25;0.5;-0.125
206;0.5;-1;0.625;-1
207;0.625;-1;0.5;-0.875
208;0.5;0;0.375;0
209;0.375;0;0.5;-0.125
210;0;-0.375;0.125;-0.5
211;0;-0.375;0;-0.5
212;1;-0.625;0.875;-0.5
213;1;-0.625;1;-0.5
214;0;-1;0.125;-1
215;0;-0.875;0.125;-1
216;0;-0.875;0;-1
217;1;0;0.875;0
218;1;-0.125;0.875;0
219;1;-0.125;1;0
220;0.375;-0.5;0.5;-0.625
221;0.625;-0.5;0.5;-0.375
222;0.625;-0.75;0.75;-0.875
223;0.375;-0.25;0.25;-0.125
224;0.125;-0.25;0.25;-0.375
225;0.875;-0.75;0.75;-0.625
226;0.125;-0.75;0.25;-0.875
227;0.875;-0.25;0.75;-0.125
228;0.375;-0.75;0.25;-0.625
229;0.625;-0.25;0.75;-0.375
230;0;0;-0.125;-0.125
231;-0.125;-0.125;0;-0.125
232;1;0;1;0.25
233;1;0.25;0.875;0.125
234;1;0;0.875;0.125
235;0.875;0.125;0.875;0
236;0;0;-0.25;0
237;-0.25;0;-0.125;-0.125
238;-0.25;-0.5;0;-0.5
239;-0.25;-0.5;-0.125;-0.625
240;0;-0.5;-0.125;-0.625
241;0.5;0.25;0.5;0
242;0.5;0.25;0.375;0.125
243;0.5;0;0.375;0.125
244;-0.125;-0.625;0;-0.625
245;0.375;0.125;0.375;0
246;0;-0.25;-0.25;-0.25
247;-0.125;-0.125;0;-0.25
248;-0.125;-0.125;-0.25;-0.25
249;1;0.25;0.75;0.25
250;1;0.25;1;0.5
251;0.75;0;0.75;0.25
252;0.875;0.125;0.75;0
253;0.875;0.125;0.75;0.25
254;-0.25;0;-0.25;-0.25
255;-0.25;0;-0.5;0
256;-0.25;-0.5;-0.25;-0.75
257;-0.25;-0.5;-0.5;-0.5
258;0.5;0.25;0.25;0.25
259;0.5;0.25;0.5;0.5
260;0;-0.75;-0.25;-0.75
261;-0.125;-0.625;0;-0.75
262;-0.125;-0.625;-0.25;-0.75
263;0.25;0;0.25;0.25
264;0.375;0.125;0.25;0
265;0.375;0.125;0.25;0.25
266;-0.125;-0.375;0;-0.5
267;-0.125;-0.375;-0.25;-0.5
268;0.625;0.125;0.5;0
269;0.625;0.125;0.5;0.25
270;0;-0.375;-0.125;-0.375
271;0.625;0;0.625;0.125
272;-0.125;-0.875;0;-1
273;-0.125;-0.875;-0.25;-1
274;-0.25;-1;0;-1
275;0;-0.875;-0.125;-0.875
276;0.125;0;0.125;0.125
277;0.125;0.125;0;0
278;0.125;0.125;0;0.25
279;0;0.25;0;0
280;-0.25;-0.25;-0.25;-0.5
281;0.75;0.25;0.5;0.25
282;-0.25;-0.25;-0.125;-0.375
283;0;-0.25;-0.125;-0.375
284;0.75;0.25;0.625;0.125
285;0.75;0;0.625;0.125
286;-0.5;-1;-0.25;-1
287;-0.25;-0.75;-0.25;-1
288;-0.25;-0.75;-0.125;-0.875
289;0;-0.75;-0.125;-0.875
290;0.25;0.25;0.125;0.125
291;0.25;0;0.125;0.125
292;0;0.5;0;0.25
293;0.25;0.25;0;0.25
294;0.5;0.5;0.5;1
295;1;1;0.5;1
296;0.5;1;0;1
297;-0.5;-0.5;-1;-0.5
298;-1;0;-1;-0.5
299;-1;-0.5;-1;-1
300;0;0.5;0.25;0.75
301;0.5;0.5;0.25;0.75
302;0.25;0.75;0;1
303;0.5;1;0.25;0.75
304;-0.5;-1;-0.75;-0.75
305;-0.5;-0.5;-0.75;-0.75
306;-0.75;-0.75;-1;-1
307;-1;-0.5;-0.75;-0.75
308;-0.5;0;-0.75;-0.25
309;-1;0;-0.75;-0.25
310;-0.75;-0.25;-0.5;-0.5
311;1;0.5;0.75;0.75
312;1;1;0.75;0.75
313;0.75;0.75;0.5;0.5
314;0.5;1;0.75;0.75
315;0.25;0.25;0.25;0.5
316;0.5;0.5;0.25;0.5
317;0.25;0.5;0;0.5
318;0.25;0.75;0.25;0.5
319;-0.25;-0.75;-0.5;-0.75
320;-0.5;-0.5;-0.5;-0.75
321;-0.5;-0.75;-0.5;-1
322;-0.75;-0.75;-0.5;-0.75
323;-0.25;-0.25;-0.5;-0.25
324;-0.5;0;-0.5;-0.25
325;-0.5;-0.25;-0.5;-0.5
326;-0.75;-0.25;-0.5;-0.25
327;0.75;0.25;0.75;0.5
328;1;0.5;0.75;0.5
329;0.75;0.5;0.5;0.5
330;0.75;0.75;0.75;0.5
